Year-Month,State,Regions,Sale_RES,Sale_IND,Sale_COM,Sale_ALL_no_OTH,Pred_RES,Pred_IND,Pred_COM,Pred_ALL_no_OTH
2017-11-01,WY,Mountain,233.22,846.86,306.51,1386.59,240.81258584769967,805.0606128764474,350.1994797546897,1396.072678478837
2017-12-01,AL,East South Central,2765.36,2787.93,1761.61,7314.9,2572.0883613978217,2786.73987547619,1821.0201022595702,7179.848339133581
2017-12-01,AR,West South Central,1387.62,1386.19,897.14,3670.95,1598.4534450995127,1376.9711498412703,966.1794569821843,3941.6040519229673
2017-12-01,AZ,Mountain,2188.38,1153.46,2161.82,5503.66,2604.6212964789866,1160.8007347619046,2558.1183651198817,6323.540396360773
2017-12-01,CA,Pacific Contiguous,6887.47,3646.5,9280.86,19814.83,7481.126261743326,4118.750637799421,9217.125879029585,20817.002778572332
2017-12-01,CO,Mountain,1633.06,1283.07,1711.2,4627.33,2428.8251520153685,1214.5340036904765,2148.381353297259,5791.740509003104
2017-12-01,CT,New England,1238.51,250.65,1022.71,2511.87,1393.799629597141,318.2331823088024,1115.1477182234435,2827.1805301293866
2017-12-01,DC,South Atlantic,189.06,16.81,674.24,880.11,297.6485677291399,182.99659964285706,675.342011909202,1155.9871792811991
2017-12-01,DE,South Atlantic,423.62,182.51,352.74,958.87,403.49747677366156,236.02029702380955,373.878053051393,1013.3958268488641
2017-12-01,FL,South Atlantic,8703.36,1356.3,7275.82,17335.48,8016.478667773715,1556.60073297619,7372.990931749639,16946.07033249954
2017-12-01,GA,South Atlantic,4744.94,2641.88,3629.13,11015.95,4409.287075670679,2601.175834761904,3732.8681826370807,10743.331093069664
2017-12-01,IA,West North Central,1324.8,1921.32,1075.79,4321.91,1785.200085708415,1639.793030357142,1185.5734425019427,4610.5665585675
2017-12-01,ID,Mountain,958.57,511.9,569.36,2039.83,878.156355823705,633.862443452381,543.7303920934621,2055.749191369548
2017-12-01,IL,East North Central,4047.0,3619.22,4265.41,11931.63,4426.367670635618,3615.0744270238088,4269.262267366521,12310.704365025947
2017-12-01,IN,East North Central,3233.54,3411.27,1858.66,8503.47,4003.9672137267507,3945.7754876839836,2319.1575045382388,10268.900205948972
2017-12-01,KS,West North Central,1103.82,940.24,1256.11,3300.17,1668.7227258838766,947.0655293650796,1207.3648529206903,3823.1531081696467
2017-12-01,KY,East South Central,2503.3,2308.39,1560.76,6372.450000000002,2735.215493445053,2836.252833647186,1685.6183143115225,7257.086641403762
2017-12-01,LA,West South Central,2297.52,3151.56,1894.02,7343.1,2258.8320489809266,2663.145380683564,1856.7761343037519,6778.753563968242
2017-12-01,MA,New England,1810.24,572.56,2208.87,4591.67,1984.0131774962242,736.4945369264066,2124.002020670995,4844.509735093626
2017-12-01,MD,South Atlantic,2680.85,316.21,2444.1,5441.16,2673.6326325661626,356.21537230952373,2185.7090216522365,5215.557026527923
2017-12-01,ME,New England,421.71,202.62,293.51,917.84,453.8581087850221,261.7692547344322,369.408315915751,1085.0356794352053
2017-12-01,MI,East North Central,3150.3,2523.39,3116.03,8789.720000000001,3782.370796975085,2745.7983539743586,3643.022246911976,10171.19139786142
2017-12-01,MN,West North Central,2127.82,1871.07,1988.51,5987.4000000000015,2963.197969571267,1867.3761836507938,2135.8447185794757,6966.418871801537
2017-12-01,MO,West North Central,3208.28,1019.06,2498.55,6725.89,3664.2640611991587,1478.0270119047618,2431.154362546897,7573.445435650818
2017-12-01,MS,East South Central,1411.47,1343.38,1063.45,3818.3,1441.4687478429146,1520.212378888889,1166.3427607370409,4128.023887468844
2017-12-01,MT,Mountain,538.67,358.38,441.05,1338.1,609.8005983465318,397.6297538095238,409.257040313853,1416.6873924699087
2017-12-01,NC,South Atlantic,5413.95,2190.18,3793.73,11397.86,4194.7322243349145,2185.9179489285716,3751.8544704320666,10132.504643695553
2017-12-01,ND,West North Central,565.69,765.51,627.97,1959.17,551.9605701332275,525.8991608333336,464.63859630508387,1542.498327271645
2017-12-01,NE,West North Central,937.66,894.14,791.34,2623.14,922.6319060446162,975.3444147222223,729.9094752883226,2627.885796055161
2017-12-01,NH,New England,443.55,149.6,377.54,970.69,584.4471102022338,200.32830623015872,492.6223218734044,1277.397738305797
2017-12-01,NJ,Middle Atlantic,2368.25,608.88,3235.02,6212.15,2494.0125973392983,745.5051371428573,3180.137298838662,6419.655033320818
2017-12-01,NM,Mountain,550.25,643.72,685.34,1879.31,612.6879721771788,643.9709595021646,696.4766677483628,1953.1355994277062
2017-12-01,NV,Mountain,892.06,980.68,844.07,2716.81,1601.4304998643427,1019.6799286507937,996.4567466983019,3617.5671752134385
2017-12-01,NY,Middle Atlantic,4222.1,1514.89,6180.66,11917.65,4528.862893126245,1453.689680450938,7016.105189754693,12998.657763331876
2017-12-01,OH,East North Central,5150.35,4055.97,3791.87,12998.19,5317.1656724220675,4263.0437651688835,3648.176903625262,13228.386341216214
2017-12-01,OK,West South Central,1851.96,1510.66,1696.52,5059.1399999999985,1734.8995314691126,1447.682433888889,1541.7590012770563,4724.340966635058
2017-12-01,OR,Pacific Contiguous,2236.49,1049.77,1467.2,4753.46,1779.250460791631,1289.2750681746031,1538.1248133838383,4606.650342350073
2017-12-01,PA,Middle Atlantic,5124.19,3935.05,3572.78,12632.02,5244.39395689153,3890.3224493001444,3750.263113450991,12884.979519642664
2017-12-01,RI,New England,294.28,55.21,300.25,649.74,277.51475260114535,95.05651569264067,312.14266815157066,684.7139364453567
2017-12-01,SC,South Atlantic,2597.59,2140.29,1661.8,6399.68,2716.339183401872,2290.392476547618,1811.48696944211,6818.2186293916
2017-12-01,SD,West North Central,471.29,238.19,408.69,1118.17,532.8705867049827,302.4491906349208,401.1093034582084,1236.429080798112
2017-12-01,TN,East South Central,3455.18,1797.0,2597.94,7850.120000000001,3951.2174430640384,1954.6450466666668,2692.9592360894662,8598.821725820171
2017-12-01,TX,West South Central,10619.14,10149.48,10465.94,31234.56,10513.077560837095,8455.535873095243,9950.786434650076,28919.399868582415
2017-12-01,UT,Mountain,825.94,765.17,952.3,2543.41,1051.719248981009,878.3619818073591,1017.443203561716,2947.5244343500844
2017-12-01,VA,South Atlantic,4581.08,1441.23,4246.81,10269.12,4491.4791136937765,1460.5788972294372,3705.53794805306,9657.595958976275
2017-12-01,VT,New England,204.82,127.74,169.36,501.92,285.5375968185658,130.14691206349207,286.69194222055717,702.3764511026151
2017-12-01,WA,Pacific Contiguous,4133.47,2040.09,2674.82,8848.380000000001,4088.2964972088007,2356.428155515873,3073.171165914086,9517.895818638759
2017-12-01,WI,East North Central,2094.74,1953.06,2003.49,6051.29,3317.5627086898817,2040.391496190477,2251.2553549497734,7609.209559830132
2017-12-01,WV,South Atlantic,1264.04,1194.99,646.32,3105.35,1300.899885303375,1045.2676977056274,713.0436949999998,3059.2112780090024
2017-12-01,WY,Mountain,300.43,870.59,332.68,1503.7,311.0546711658071,805.2801381939079,345.33075050865796,1461.665559868373
2018-01-01,AL,East South Central,3794.89,2794.44,1983.43,8572.76,3258.1697180619653,2779.997859523809,1816.48909411022,7854.656671695995
2018-01-01,AR,West South Central,2116.22,1369.22,969.04,4454.48,1844.0009804966894,1350.740312063492,964.8546288472638,4159.595921407445
2018-01-01,AZ,Mountain,2178.98,1128.97,2134.52,5442.469999999998,3100.455576278977,1176.7750314743587,2572.91346114025,6850.144068893585
2018-01-01,CA,Pacific Contiguous,7380.0,3694.26,9129.57,20203.83,7764.641895977073,3975.7488371428567,9236.138451735213,20976.529184855142
2018-01-01,CO,Mountain,1666.74,1275.02,1674.73,4616.49,2777.7374944985295,1190.462771904762,2155.869772489178,6124.07003889247
2018-01-01,CT,New England,1416.72,219.9,1045.41,2682.03,1505.137527581176,319.22559909451667,1145.123918771784,2969.4870454474767
2018-01-01,DC,South Atlantic,258.82,13.35,697.95,970.12,309.8264395651262,178.75864999999993,675.342011909202,1163.927101474328
2018-01-01,DE,South Atlantic,548.76,156.8,365.53,1071.09,477.0583533789506,228.13861464285716,379.9903502736152,1085.187318295423
2018-01-01,FL,South Atlantic,10360.68,1308.13,7165.32,18834.13,9444.657345393645,1543.198927023809,7396.65105322511,18384.507325642564
2018-01-01,GA,South Atlantic,6491.27,2538.56,4013.84,13043.67,4974.538184261327,2617.234077539681,3742.2851110461716,11334.057372847179
2018-01-01,IA,West North Central,1606.44,1832.25,1106.98,4545.67,1806.4806286807056,1614.2824037229427,1200.7529726606726,4621.516005064321
2018-01-01,ID,Mountain,879.7,531.14,552.12,1962.96,801.4244089885593,643.5133865079363,558.1470750147075,2003.0848705112032
2018-01-01,IL,East North Central,4522.09,3487.63,4495.73,12505.45,4828.921759129744,3706.368112499998,4305.463390014429,12840.753261644171
2018-01-01,IN,East North Central,3666.15,3271.87,2085.6,9023.62,4433.7787183570335,3993.6643227525246,2308.1981789430006,10735.64122005256
2018-01-01,KS,West North Central,1346.77,890.35,1266.27,3503.39,1803.1758175970463,935.014831785714,1213.784819312632,3951.975468695392
2018-01-01,KY,East South Central,3274.91,2180.13,1682.44,7137.48,3006.9276357304275,2863.531436980519,1689.0003910056619,7559.459463716608
2018-01-01,LA,West South Central,3321.25,2877.92,2029.71,8228.880000000001,2971.836094495042,2614.158731825397,1861.774170582751,7447.76899690319
2018-01-01,MA,New England,2125.32,491.9,2287.32,4904.540000000001,2257.2048438409893,689.95040994228,2136.4085256709955,5083.563779454265
2018-01-01,MD,South Atlantic,3232.88,293.26,2640.67,6166.81,2944.082408833785,348.91434183333325,2187.698841096681,5480.695591763799
2018-01-01,ME,New England,470.98,226.26,354.48,1051.72,452.79083681815587,248.72171747252744,364.9073840079366,1066.4199382986199
2018-01-01,MI,East North Central,3383.08,2334.25,3280.96,8998.29,3825.3313624880543,2729.159493333333,3682.4301088997095,10236.920964721097
2018-01-01,MN,West North Central,2302.12,1701.81,2017.52,6021.45,3014.9709736999052,1807.7791236742426,2155.5399425332994,6978.290039907448
2018-01-01,MO,West North Central,4027.48,914.53,2669.53,7611.540000000001,3938.033069287636,1472.2115709523816,2429.643763870851,7839.888404110869
2018-01-01,MS,East South Central,2126.22,1376.25,1116.46,4618.93,1869.502274052611,1513.9176103751806,1169.805096206571,4553.2249806343625
2018-01-01,MT,Mountain,601.28,345.14,438.77,1385.19,629.6399336426581,400.36391685592184,426.3304697186148,1456.3343202171948
2018-01-01,NC,South Atlantic,7282.66,2037.28,4048.82,13368.76,4894.465067961512,2124.5042397619054,3768.499340050504,10787.468647773921
2018-01-01,ND,West North Central,623.08,685.97,616.53,1925.58,607.3215817416699,515.1981389285716,468.0258838433788,1590.5456045136202
2018-01-01,NE,West North Central,1119.71,803.36,815.88,2738.9500000000007,942.2632642048693,888.5698591269835,735.9771365578863,2566.810259889739
2018-01-01,NH,New England,500.16,154.06,378.94,1033.16,646.1394953841933,200.7237421428572,497.06447393689666,1343.9277114639472
2018-01-01,NJ,Middle Atlantic,2580.91,578.0,3268.96,6427.87,2664.5844463231424,676.7510564285715,3179.1616766958055,6520.497179447519
2018-01-01,NM,Mountain,623.39,603.8,702.13,1929.32,693.9571940200954,632.8605881529581,686.8499068223445,2013.6676889953978
2018-01-01,NV,Mountain,839.36,952.9,839.64,2631.9,1485.363348442147,983.1491740079373,1020.0118508483185,3488.5243732984027
2018-01-01,NY,Middle Atlantic,4838.65,1416.17,6468.66,12723.48,4705.089653785532,1414.8418626731604,6990.428846500723,13110.360362959416
2018-01-01,OH,East North Central,5808.04,3920.8,4070.15,13798.99,5963.048824950686,4309.326924537014,3646.671375259462,13919.047124747161
2018-01-01,OK,West South Central,2571.7,1439.89,1589.85,5601.440000000001,1918.1704408230141,1423.600582222222,1547.886497150072,4889.657520195308
2018-01-01,OR,Pacific Contiguous,2079.23,913.41,1338.71,4331.35,1877.5465430766822,1305.2616726984133,1554.2692145851365,4737.077430360232
2018-01-01,PA,Middle Atlantic,6324.68,3936.52,3929.6,14190.8,5782.552374879904,3738.436228769842,3747.872444540458,13268.861048190205
2018-01-01,RI,New England,273.65,71.03,335.02,679.6999999999998,291.6688396891851,94.23702235930736,310.6604543867243,696.5663164352168
2018-01-01,SC,South Atlantic,3800.04,2162.76,1859.57,7822.37,3401.435460002741,2259.144384285714,1792.4679129280685,7453.047757216524
2018-01-01,SD,West North Central,543.66,221.34,448.26,1213.26,587.690178155047,288.339173452381,406.15918075618816,1282.188532363616
2018-01-01,TN,East South Central,5179.52,1460.87,3092.3,9732.69,4471.995926887184,1957.148757301587,2688.9869212157278,9118.1316054045
2018-01-01,TX,West South Central,15221.99,8763.7,11965.96,35951.65,11775.008665251738,8547.527835833334,9808.3368036039,30130.873304688972
2018-01-01,UT,Mountain,787.55,758.61,934.42,2480.58,1125.851921571973,865.5906362121214,1011.1219391466865,3002.564496930781
2018-01-01,VA,South Atlantic,5985.27,1379.22,4256.17,11620.66,5187.875242993507,1467.36868248557,3707.2924969419482,10362.536422421024
2018-01-01,VT,New England,239.56,117.75,170.58,527.89,308.2977236907544,129.37276065656567,288.2660803374403,725.9365646847605
2018-01-01,WA,Pacific Contiguous,4136.12,2013.43,2667.11,8816.66,4698.946416895589,2346.044149365081,3129.177991671107,10174.168557931778
2018-01-01,WI,East North Central,2223.62,1966.69,2081.49,6271.799999999998,3766.0603301822916,2026.5831846428575,2264.770812565214,8057.414327390363
2018-01-01,WV,South Atlantic,1542.71,1178.38,710.12,3431.21,1401.7333371428922,1037.382945357143,717.6170273701298,3156.7333098701647
2018-01-01,WY,Mountain,314.26,877.78,335.95,1527.99,329.92220761348506,808.0231875303454,356.9819438455989,1494.9273389894292
2018-02-01,AL,East South Central,2369.99,2582.19,1619.1,6571.280000000002,2270.0539198381525,2830.537782712843,1825.060567849504,6925.652270400499
2018-02-01,AR,West South Central,1729.81,1342.32,899.19,3971.32,1624.7286928874423,1334.3104816666666,961.3517047058499,3920.390879259959
2018-02-01,AZ,Mountain,1896.72,976.34,1972.97,4846.03,2757.3995022901636,1169.6072314743587,2572.772202806917,6499.77893657144
2018-02-01,CA,Pacific Contiguous,5998.49,3439.64,8286.02,17724.15,6946.531929969896,3911.2924455303028,8870.079282110393,19727.903657610594
2018-02-01,CO,Mountain,1457.22,1182.67,1538.3,4178.190000000001,2329.921012394023,1190.852463333333,2175.475060346321,5696.248536073676
2018-02-01,CT,New England,964.7,253.92,945.8,2164.42,1293.3405635839558,323.2213579040404,1145.7971021051171,2762.3590235931133
2018-02-01,DC,South Atlantic,198.23,14.12,586.76,799.11,270.77870753994415,179.04151333333328,675.342011909202,1125.1622327824794
2018-02-01,DE,South Atlantic,422.45,151.92,319.77,894.14,403.11770759436723,229.89530797619048,380.32726694028185,1013.3402825108396
2018-02-01,FL,South Atlantic,8600.73,1214.17,6739.37,16554.27,7966.738586227486,1576.5122328571424,8004.27640209957,17547.5272211842
2018-02-01,GA,South Atlantic,4268.04,2412.85,3409.14,10090.03,4141.965811926785,2663.199664365078,3739.376436879507,10544.54191317137
2018-02-01,IA,West North Central,1261.32,1798.16,998.41,4057.89,1633.1898276593063,1613.4043803896097,1198.681756946387,4445.275964995302
2018-02-01,ID,Mountain,772.34,459.81,512.32,1744.4700000000007,792.4495435189783,655.8929360317458,558.9991750147076,2007.3416545654316
2018-02-01,IL,East North Central,3638.72,3329.44,3872.14,10840.3,4029.5690346046918,3689.611764166664,4311.265526323952,12030.446325095309
2018-02-01,IN,East North Central,2873.68,3154.4,1851.5,7879.58,4054.0997811963275,4007.210251919191,2309.918624498556,10371.228657614074
2018-02-01,KS,West North Central,980.6,870.78,1178.04,3029.42,1594.1924682922047,930.5833599603171,1213.167174630092,3737.9430028826137
2018-02-01,KY,East South Central,2285.39,2037.32,1452.36,5775.07,2704.3752225011344,2874.323693647186,1692.936415262515,7271.635331410835
2018-02-01,LA,West South Central,2526.72,2695.65,1857.97,7080.34,2278.1400127091856,2644.375849493087,1873.6053815545572,6796.12124375683
2018-02-01,MA,New England,1627.01,461.88,2024.85,4113.74,1995.7281709432211,704.4571582756132,2154.4836551154394,4854.668984334274
2018-02-01,MD,South Atlantic,2287.8,252.1,2148.74,4688.6399999999985,2560.9089761686805,353.8192313571427,2187.698841096681,5102.427048622504
2018-02-01,ME,New England,412.68,203.88,311.02,927.58,430.14178123250656,251.908946043956,366.46936234127,1048.5200896177325
2018-02-01,MI,East North Central,2622.64,2430.29,2910.63,7963.56,3258.1656968994694,2735.081852532466,3687.0500613997096,9680.297610831645
2018-02-01,MN,West North Central,1945.23,1590.28,1789.15,5324.66,2836.5042055792596,1775.1852271266234,2155.5399425332994,6767.229375239183
2018-02-01,MO,West North Central,3154.17,867.6,2405.42,6427.190000000001,3671.995615660391,1477.8348723809527,2429.643763870851,7579.474251912195
2018-02-01,MS,East South Central,1614.09,1297.33,1035.51,3946.93,1392.358335028647,1516.7851531673884,1181.252528756521,4090.3960169525562
2018-02-01,MT,Mountain,510.89,355.76,440.42,1307.07,608.8031924476493,402.15826066544565,426.3304697186148,1437.2919228317096
2018-02-01,NC,South Atlantic,4647.9,1929.63,3573.03,10150.56,3882.669507700614,2242.9465200700283,3739.224113575036,9864.840141345678
2018-02-01,ND,West North Central,567.18,650.38,579.65,1797.21,588.1684706070841,510.60770559523814,468.0258838433788,1566.8020600457012
2018-02-01,NE,West North Central,957.94,747.78,776.38,2482.1,869.6757075650015,884.4965291269838,735.5918810023308,2489.764117694316
2018-02-01,NH,New England,371.49,153.72,342.69,867.9000000000002,614.5690998990606,201.2950163095239,495.35474893689667,1311.2188651454812
2018-02-01,NJ,Middle Atlantic,2009.67,577.47,2986.77,5573.91,2258.722874176841,676.0815864285713,3179.1616766958055,6113.966137301218
2018-02-01,NM,Mountain,513.51,571.67,653.0,1738.1799999999996,609.1551734025866,630.6656702958154,687.8540655525031,1927.6749092509049
